query;expected_name;expected_coordinate;expected_postcode
Musée du Louvre;Musée du Louvre;48.860611,2.337644,100;75001
Musée national des arts asiatiques Guimet;Musée Guimet;48.865101,2.29369,100;75116
Musée Guimet;Musée Guimet;48.865101,2.29369,100;75116
Arc de triomphe;Arc de triomphe;48.8738,2.295,100;75008
Arc de triomphe paris;Arc de triomphe;48.8738,2.295,100;75008
Chapelle expiatoire;Chapelle expiatoire;48.8737,2.3227,100;75008
Hôtel de Béthune-Sully;Hôtel de Sully;48.8547,2.3639,100;75004
Hôtel de Sully;Hôtel de Sully;48.8547,2.3639,100;75004
Forêt de Fontainebleau;Forêt de Fontainebleau;48.419317,2.632999,100;
Musée d'Orsay;Musée d'Orsay;48.859961,2.326561,100;75007
Musée national d'art moderne - Centre pompidou;Musée National d'Art Moderne;48.859874,2.35262,100;75004
Musée de l'Armée;Musée de l'Armée;48.855793,2.312593,100;75007
Place de la Concorde;Place de la Concorde;48.8653557,2.3205913,200;75008
Hôtel des Invalides;Hôtel des Invalides;48.857092,2.312811,200;75007
Place des Vosges;Place des Vosges;48.855611,2.365527,100;75004
Disneyland Paris;Disneyland Paris;48.8743310,2.7660119,500;77700
Château de Fontainebleau;Château de Fontainebleau;48.402096,2.699496,100;77300
Château de Versailles;Château de Versailles;48.804865,2.120355,100;78000
Fondation Louis-Vuitton;Fondation Louis-Vuitton;48.876614,2.263422,100;75116
Sainte-Chapelle;Sainte-Chapelle;48.8554,2.345,100;75001
Cathédrale Notre-Dame;Cathédrale Notre-Dame;48.853,2.35,100;75004
Notre-Dame de Paris;Cathédrale Notre-Dame;48.853,2.35,100;75004
Château de Champs-sur-Marne;Château de Champs-sur-Marne;48.8536,2.604,100;77420
Château de Jossigny;Château de Jossigny;48.8374,2.7536,100;77600
Château de Maisons;Château de Maisons-Laffitte;48.9472,2.1539,100;78600
Tour Eiffel;Tour Eiffel;48.85837,2.294481,100;75007
Basilique Saint-Denis;Basilique-Cathédrale Saint-Denis;48.9354,2.3599,100;93200
Remparts de Provins;Remparts de Provins;48.562137,3.283017,100;77160
Musée Carnavalet - Histoire de Paris;Musée Carnavalet;48.857314,2.362543,100;75003
Place Saint-Sulpice;Place Saint-Sulpice;48.85125,2.333402,100;75006
Musée des Plans-reliefs;Musée des Plans-reliefs;48.8565,2.3127,100;75007
Palais Garnier;Palais Garnier;48.87197,2.331601,100;75009
Palais-Garnier - Opéra national de Paris;Opéra Garnier;48.87197,2.331601,100;75009
Palais du Luxembourg;Palais du Luxembourg;48.848271,2.337293,100;75006
Petit Palais - Musée des Beaux-Arts de la ville de Paris;Petit Palais;48.866048,2.31459,100;75008
Musée des Arts et Métiers;Musée national des Arts et Métiers;48.866639,2.355438,100;75003
Église Saint-Eustache;Église Saint-Eustache;48.863497,2.344509,100;75001
Centre Georges-Pompidou;Centre Georges-Pompidou;48.859874,2.35262,100;75004
Cimetière du Père Lachaise;Cimetière du Père Lachaise;48.861393,2.393328,100;75020
Bois de Vincennes;Bois de Vincennes;48.82831,2.433049,500;75012
Parc animalier de Thoiry;Zoo et Parc de Thoiry;48.864721,1.796275,100;78770
Palais de Chaillot;Palais de Chaillot;48.86236,2.2881,100;75016
Cité des sciences et de l'industrie;Cité des sciences et de l'industrie;48.895595,2.3879,100;75019
Conciergerie;Conciergerie;48.8558,2.346,100;75001
Panthéon;Panthéon;48.8463,2.3461,100;75005
Musée d'Art moderne de la ville de Paris;Musée d'Art Moderne de la Ville de Paris;48.864342,2.297821,100;75116
Musée Marmottan-Monet;Musée Marmottan-Monet;48.859266,2.267231,100;75016
Musée de l'Homme;Musée de l'Homme;48.862209876908096,2.2873775811108885,100;75116
Musée Picasso;Musée Picasso;48.859878,2.362285,100;75003
Basilique du Sacré-Cœur;Basilique du Sacré-Cœur;48.886705,2.343104,100;75018
Institut de France;Institut de France;48.857223,2.336976,100;75006
Pont Alexandre III;Pont Alexandre III;48.863774,2.313569,100;
Palais-Royal;Palais-Royal;48.865,2.3377,100;75001
Place Vendôme;Place Vendôme;48.867471,2.329432,100;75001
Musée national d'Histoire naturelle;Muséum National d'Histoire Naturelle;48.844343,2.35621,100;75005
Église Saint-Sulpice;Église Saint-Sulpice;48.85101,2.335009,100;75006
Musée du Quai-Branly;Musée du quai Branly - Jacques Chirac;48.860889,2.297894,100;75007
Musée de l'Air et de l'Espace du Bourget;Musée de l'Air et de l'Espace;48.946587,2.434618,100;93352
La Géode;La Géode;48.89456,2.388667,100;75019
Musée d'Art et d'Histoire du Judaïsme;Musée d'Art et d'Histoire du Judaïsme;48.86101,2.355611,100;75003
Palais de la Découverte;Palais de la Découverte;48.866203,2.310821,100;75008
Musée de l'Orangerie;Musée de l'Orangerie;48.863788,2.322672,100;75001
Musée Cognacq-Jay;Musée Cognacq-Jay;48.858179,2.361446,100;75003
Musée Rodin;Musée Rodin;48.855307,2.315835,100;75007
Église Saint-Germain-des-Prés;Église Saint-Germain-des-Prés;48.85396,2.334351,100;75006
Musée national du Moyen-Âge - Thermes et hôtel de Cluny;Musée de Cluny;48.850483,2.344081,100;75005
Parc floral de Paris;Parc floral de Paris;48.838495,2.444345,200;75012
Parc de Bagatelle;Parc de Bagatelle;48.869119,2.248038,100;75016
Jardin du Luxembourg;Jardin du Luxembourg;48.846222,2.33716,100;75006
Château de Vincennes;Château de Vincennes;48.8427,2.4357,100;94300
Château de Breteuil;Château de Breteuil;48.679988,2.023089,100;78460
