query,expected_name,expected_coordinate,expected_postcode
Muséum de L'Ardèche,Muséum de L'Ardèche,"44.506,4.372,100",07120
Musée Canson et Montgolfier,Musée Canson,"45.254385,4.67999,100",07430
Grand Site de l'Aven d'Orgnac,Orgnac Grand Site de France,"44.318322,4.412186,100",07150
Château de Vogüé,Château de Vogüé,"44.550188,4.415878,100",07200
Grotte de Saint-Marcel,Grotte de Saint-Marcel,"44.33193,4.541118,100",07700
Château de Tournon,Château - Musée de Tournon,"45.06833,4.831751,100",07300
Abbatiale Sainte-Marie de Cruas,Abbatiale Sainte-Marie,"44.6568078,4.7623384,100",07350
Château des Roure,Château des Roure,"44.351926,4.40145,100",07150
Caverne du Pont-d'Arc,Caverne du Pont-d'Arc,"44.4056,4.4298491748047599,100",07150
Musée de la Lavande Ardèche,Musée de la Lavande Ardèche,"44.3856274,4.4752706,100",07700
Safari de Peaugres,Safari de Peaugres,"45.27270937989839,4.715537397873619,100",07340
Château d'Anjony,Château d'Anjony,"45.054168,2.478278,100",15310
Parc naturel régional des volcans d'Auvergne,Parc naturel régional des volcans d'Auvergne,"45.693878,2.9518476,100",63970
Viaduc de Garabit,Viaduc de Garabit,"44.97456906672669,3.1775769583409863,100",15320
Château d'Auzers,Château d'Auzers,"45.264874,2.461570,100",15240
Chapelle Sainte-Madeleine de Chalet,Chapelle Sainte-Madeleine de Chalet,"45.2706464,3.19764765,100",15500
Château d'Alleuze,Château d'Alleuze,"44.956402,3.090935,100",15100
Château de Pesteils,Château fort de Pesteils,"44.953471,2.575500,100",15800
Basilique Notre-Dame-des-Miracles de Mauriac,Basilique Notre-Dame-des-Miracles,"45.218163,2.331934,100",15200
Palais idéal,Palais Idéal du Facteur Cheval,"45.25487,5.02964,100",26390
Tour de Crest,Tour de Crest,"44.73029039977517,5.023555727640984,100",26400
Le Pal,Le Pal,"46.50798,3.63015,500",03290
Arboretum de Balaine,Arboretum de Balaine,"46.697202382942734,3.248588370411453,100",03460
Château de La Palice,Château de La Palice,"46.2487,3.6384,100",03120
Musée Anne-de-Beaujeu,Musée Anne-de-Beaujeu,"46.566969,3.331178,100",03000
Le fort de la Bastille,Fort de la Bastille,"45.198744,5.725497,100",38000
Musée de la Révolution française Vizille,Musée de la Révolution,"45.075256,5.772908,100",38220
Chamrousse,Chamrousse,"45.1127,5.8900,100",38410
Musée d'Art moderne et contemporain de Saint-Étienne Métropole,Musée d'Art moderne et contemporain de Saint-Étienne Métropole,"45.469429,4.374073,100",42270
Cathédrale Notre-Dame-de-l'Annonciation du Puy-en-Velay,Cathédrale Notre-Dame du Puy,"45.045604,3.884135,100",43000
Lac de Chambon,Lac de Chambon,"45.5705556,2.9213889,100",63790
Basilique Notre-Dame d'Orcival,Basilique Notre-Dame d'Orcival,"45.682930,2.841496,100",63210
Château de Murol,Château de Murol,"45.578524,2.945599,100",63790
Plateau de Gergovie,Plateau de Gergovie,"45.720485,3.118634,100",63670
abbatiale Saint-Austremoine d'Issoire,Abbatiale Saint-Austremoine d'Issoire,"45.543576,3.249962,100",63500
Vulcania,Vulcania,"45.813798,2.942556,100",63230
Abbaye de Mozac,Église abbatiale Saint-Pierre,"45.890569,3.094449,100",63200
Lac du Bourget,Lac du Bourget,"45.729678,5.869579,100",73370
Courchevel,Courchevel,"45.414659,6.634690,100",73120
Lac d'Annecy,Lac d'Annecy,"45.861525,6.167323,100",74000
Massif du Mont-Blanc,Massif du Mont-Blanc,"45.832944,6.865078,100",
Abbaye d'Abondance,Église abbatiale de l'Abbaye d'Abondance,"46.2812402,6.720261700000037,100",74360
La Clusaz,La Clusaz,"45.904427,6.423353,100",74220
