"query","lang","expected_name","expected_coordinate"
"Agen","fr","Agen","44.2,0.633333,5000"
"Ajaccio","fr","Ajaccio","41.916667,8.733333,5000"
"Albi","fr","Albi","43.933333,2.15,5000"
"Alençon","fr","Alençon","48.433333,0.083333,5000"
"Amiens","fr","Amiens","49.9,2.3,5000"
"Angers","fr","Angers","47.466667,-0.55,5000"
"Angoulême","fr","Angoulême","45.65,0.15,5000"
"Annecy","fr","Annecy","45.9,6.116667,5000"
"Arras","fr","Arras","50.283333,2.783333,5000"
"Auch","fr","Auch","43.65,0.583333,5000"
"Aurillac","fr","Aurillac","44.916667,2.45,5000"
"Auxerre","fr","Auxerre","47.8,3.566667,5000"
"Avignon","fr","Avignon","43.95,4.816667,5000"
"Bar-le-Duc","fr","Bar-le-Duc","48.783333,5.166667,5000"
"Basse-Terre","fr","Basse-Terre","16.0008353,-61.7309666,5000"
"Bastia","fr","Bastia","42.7,9.45,5000"
"Beauvais","fr","Beauvais","49.433333,2.083333,5000"
"Belfort","fr","Belfort","47.633333,6.866667,5000"
"Besançon","fr","Besançon","47.25,6.033333,5000"
"Blois","fr","Blois","47.583333,1.333333,5000"
"Bobigny","fr","Bobigny","48.9,2.45,5000"
"Bordeaux","fr","Bordeaux","44.833333,-0.566667,5000"
"Bourg-en-Bresse","fr","Bourg-en-Bresse","46.2,5.216667,5000"
"Bourges","fr","Bourges","47.083333,2.4,5000"
"Caen","fr","Caen","49.183333,-0.35,5000"
"Cahors","fr","Cahors","44.433333,1.433333,5000"
"Carcassonne","fr","Carcassonne","43.216667,2.35,5000"
"Cayenne","fr","Cayenne","4.9309922,-52.3182396,5000"
"Cergy","fr","Cergy","49.033333,2.066667,5000"
"Chambéry","fr","Chambéry","45.566667,5.933333,5000"
"Charleville-Mézières","fr","Charleville-Mézières","49.766667,4.716667,5000"
"Chartres","fr","Chartres","48.45,1.5,5000"
"Chaumont","fr","Chaumont","48.0946029,5.1633530,5000"
"Châlons-en-Champagne","fr","Châlons-en-Champagne","48.958333,4.366667,5000"
"Châteauroux","fr","Châteauroux","46.816667,1.7,5000"
"Clermont-Ferrand","fr","Clermont-Ferrand","45.783333,3.083333,5000"
"Colmar","fr","Colmar","48.083333,7.366667,5000"
"Créteil","fr","Créteil","48.7873558,2.4482728,5000"
"Digne-les-Bains","fr","Digne-les-Bains","44.1127845,6.2375256,5000"
"Dijon","fr","Dijon","47.316667,5.016667,5000"
"Foix","fr","Foix","42.966667,1.6,5000"
"Fort-de-France","fr","Fort-de-France","14.6027962,-61.0676724,5000"
"Gap","fr","Gap","44.566667,6.083333,5000"
"Grenoble","fr","Grenoble","45.166667,5.716667,5000"
"Guéret","fr","Guéret","46.166667,1.866667,5000"
"La Roche-sur-Yon","fr","La Roche-sur-Yon","46.666667,-1.433333,5000"
"La Rochelle","fr","La Rochelle","46.1591126,-1.1520434,5000"
"Laon","fr","Laon","49.566667,3.616667,5000"
"Laval france","fr","Laval","48.066667,-0.766667,5000"
"Le Mans","fr","Le Mans","48,0.2,5000"
"Le Puy-en-Velay","fr","Le Puy-en-Velay","45.0318819,3.8924318,5000"
"Lille","fr","Lille","50.633333,3.066667,5000"
"Limoges","fr","Limoges","45.85,1.25,5000"
"Lons-le-Saunier","fr","Lons-le-Saunier","46.666667,5.55,5000"
"Lyon","fr","Lyon","45.7640653,4.8265257,5000"
"Marseille","fr","Marseille","43.2940933,5.3625602,5000"
"Melun","fr","Melun","48.533333,2.666667,5000"
"Mende","fr","Mende","44.516667,3.5,5000"
"Metz","fr","Metz","49.133333,6.166667,5000"
"Mont-de-Marsan","fr","Mont-de-Marsan","43.883333,-0.5,5000"
"Montauban","fr","Montauban","44.016667,1.35,5000"
"Montpellier","fr","Montpellier","43.6,3.883333,5000"
"Mâcon","fr","Mâcon","46.3,4.833333,5000"
"Nancy","fr","Nancy","48.683333,6.2,5000"
"Nanterre","fr","Nanterre","48.9,2.2,5000"
"Nantes","fr","Nantes","47.216667,-1.55,5000"
"Nevers","fr","Nevers","46.983333,3.166667,5000"
"Nice","fr","Nice","43.7,7.25,5000"
"Niort","fr","Niort","46.316667,-0.466667,5000"
"Nîmes","fr","Nîmes","43.833333,4.35,5000"
"Orléans","fr","Orléans","47.916667,1.9,5000"
"Paris","fr","Paris","48.8642287,2.3391427,5000"
"Pau","fr","Pau","43.3,-0.366667,5000"
"Perpignan","fr","Perpignan","42.6985304,2.8953121,5000"
"Poitiers","fr","Poitiers","46.583333,0.333333,5000"
"Privas","fr","Privas","44.733333,4.6,5000"
"Périgueux","fr","Périgueux","45.183333,0.716667,5000"
"Quimper","fr","Quimper","48,-4.1,5000"
"Rennes","fr","Rennes","48.1113387,-1.6800198,5000"
"Rodez","fr","Rodez","44.3516207,2.5728419,5000"
"Rouen","fr","Rouen","49.4404591,1.0939658,5000"
"Saint-Brieuc","fr","Saint-Brieuc","48.5139057,-2.7700780,5000"
"Saint-Denis 93200","fr","Saint-Denis","48.933333,2.358333,5000"
"Saint-Lô","fr","Saint-Lô","49.116667,-1.083333,5000"
"Strasbourg","fr","Strasbourg","48.583333,7.75,5000"
"Tarbes","fr","Tarbes","43.233333,0.083333,5000"
"Toulon","fr","Toulon","43.1257311,5.9304919,5000"
"Toulouse","fr","Toulouse","43.6044622,1.4442469,5000"
"Tours","fr","Tours","47.383333,0.683333,5000"
"Troyes","fr","Troyes","48.3,4.083333,5000"
"Tulle","fr","Tulle","45.266667,1.766667,5000"
"Vannes","fr","Vannes","47.6586772,-2.7599079,5000"
"Versailles","fr","Versailles","48.8,2.133333,5000"
"Vesoul","fr","Vesoul","47.6197251,6.1545239,5000"
