query,lang,expected_name,expected_coordinate
Abu Dhabi,en,Abu Dhabi,"24.46666667,54.366667,5000"
"Abu Dhabi, United Arab Emirates",en,Abu Dhabi,"24.46666667,54.366667,5000"
Abuja,en,Abuja,"9.083333333,7.533333,5000"
"Abuja, Nigeria",en,Abuja,"9.083333333,7.533333,5000"
Accra,en,Accra,"5.55,-0.216667,5000"
"Accra, Ghana",en,Accra,"5.55,-0.216667,5000"
Adamstown,en,Adamstown,"-25.06666667,-130.083333,5000"
"Adamstown, Pitcairn Islands",en,Adamstown,"-25.06666667,-130.083333,5000"
Addis Ababa,en,Addis Ababa,"9.033333333,38.7,5000"
"Addis Ababa, Ethiopia",en,Addis Ababa,"9.033333333,38.7,5000"
Algiers,en,Algiers,"36.75,3.05,5000"
"Algiers, Algeria",en,Algiers,"36.75,3.05,5000"
Alofi,en,Alofi,"-19.01666667,-169.916667,5000"
"Alofi, Niue",en,Alofi,"-19.01666667,-169.916667,5000"
Amman,en,Amman,"31.95,35.933333,5000"
"Amman, Jordan",en,Amman,"31.95,35.933333,5000"
Amsterdam,en,Amsterdam,"52.35,4.916667,5000"
"Amsterdam, Netherlands",en,Amsterdam,"52.35,4.916667,5000"
Andorra la Vella,en,Andorra la Vella,"42.5,1.516667,5000"
"Andorra la Vella, Andorra",en,Andorra la Vella,"42.5,1.516667,5000"
Ankara,en,Ankara,"39.93333333,32.866667,5000"
"Ankara, Turkey",en,Ankara,"39.93333333,32.866667,5000"
Antananarivo,en,Antananarivo,"-18.91666667,47.516667,5000"
"Antananarivo, Madagascar",en,Antananarivo,"-18.91666667,47.516667,5000"
Apia,en,Apia,"-13.81666667,-171.766667,5000"
"Apia, Samoa",en,Apia,"-13.81666667,-171.766667,5000"
Ashgabat,en,Ashgabat,"37.95,58.383333,5000"
"Ashgabat, Turkmenistan",en,Ashgabat,"37.95,58.383333,5000"
Asmara,en,Asmara,"15.33333333,38.933333,5000"
"Asmara, Eritrea",en,Asmara,"15.33333333,38.933333,5000"
Astana,en,Astana,"51.16666667,71.416667,5000"
"Astana, Kazakhstan",en,Astana,"51.16666667,71.416667,5000"
Asuncion,en,Asuncion,"-25.26666667,-57.666667,5000"
"Asuncion, Paraguay",en,Asuncion,"-25.26666667,-57.666667,5000"
Atafu,en,Atafu,"-9.166667,-171.833333,5000"
"Atafu, Tokelau",en,Atafu,"-9.166667,-171.833333,5000"
Athens,en,Athens,"37.98333333,23.733333,5000"
"Athens, Greece",en,Athens,"37.98333333,23.733333,5000"
Avarua,en,Avarua,"-21.2,-159.766667,5000"
"Avarua, Cook Islands",en,Avarua,"-21.2,-159.766667,5000"
Baghdad,en,Baghdad,"33.33333333,44.4,5000"
"Baghdad, Iraq",en,Baghdad,"33.33333333,44.4,5000"
Baku,en,Baku,"40.38333333,49.866667,5000"
"Baku, Azerbaijan",en,Baku,"40.38333333,49.866667,5000"
Bamako,en,Bamako,"12.65,-8,5000"
"Bamako, Mali",en,Bamako,"12.65,-8,5000"
Bandar Seri Begawan,en,Bandar Seri Begawan,"4.883333333,114.933333,5000"
"Bandar Seri Begawan, Brunei Darussalam",en,Bandar Seri Begawan,"4.883333333,114.933333,5000"
Bangkok,en,Bangkok,"13.75,100.516667,5000"
"Bangkok, Thailand",en,Bangkok,"13.75,100.516667,5000"
Bangui,en,Bangui,"4.366666667,18.583333,5000"
"Bangui, Central African Republic",en,Bangui,"4.366666667,18.583333,5000"
