"query","lang","expected_name","expected_coordinate","_country (French)"
"Le Cap","fr","Le Cap","-33.924869,18.424055,5000","Afrique du sud"
"Durban","fr","Durban","-29.858680,31.021840,5000","Afrique du sud"
"Johannesbourg","fr","Johannesbourg","-26.204103,28.047305,5000","Afrique du sud"
"Soweto","fr","Soweto","-26.248538,27.854032,5000","Afrique du sud"
"Prétoria","fr","Prétoria","-25.747868,28.229271,5000","Afrique du sud"
"Port Elizabeth","fr","Port Elizabeth","-33.958056,25.600000,5000","Afrique du sud"
"Pietermaritzburg","fr","Pietermaritzburg","-29.600607,30.379412,5000","Afrique du sud"
"Benoni","fr","Benoni","-26.151085,28.369570,5000","Afrique du sud"
"Tembisa","fr","Tembisa","-26.006312,28.210883,5000","Afrique du sud"
"Vereeniging","fr","Vereeniging","-26.596931,27.901465,5000","Afrique du sud"
"Bloemfontein","fr","Bloemfontein","-29.085214,26.159576,5000","Afrique du sud"
"Boksburg","fr","Boksburg","-26.232590,28.240967,5000","Afrique du sud"
"Welkom","fr","Welkom","-28.004565,26.773216,5000","Afrique du sud"
"Newcastle (Afrique du Sud)","fr","Newcastle","-27.7627780,29.9238890,5000","Afrique du sud"
"East London","fr","East London","-33.029158,27.854587,5000","Afrique du sud"
"Krugersdorp","fr","Krugersdorp","-26.096322,27.807696,5000","Afrique du sud"
"Tirana","fr","Tirana","41.327546,19.818698,5000","Albanie"
"Durrës","fr","Durrës","41.32459,19.456469,5000","Albanie"
"Vlora, Vlorë","fr","Vlora","40.466067,19.491356,5000","Albanie"
"Berlin","fr","Berlin","52.520007,13.404954,5000","Allemagne"
"Munich","fr","Munich","48.135125,11.58198,5000","Allemagne"
"Hambourg","fr","Hambourg","53.551085,9.993682,5000","Allemagne"
"Cologne","fr","Cologne","50.937531,6.960279,5000","Allemagne"
"Francfort-sur-le-Main","fr","Francfort-sur-le-Main","50.110922,8.682127,5000","Allemagne"
"Dresde","fr","Dresde","51.050409,13.737262,5000","Allemagne"
